respondent_id,xyz_vaccine,seasonal_vaccine
76,0.7290071680409873,0.7190165924051742
77,0.7712703466859457,0.040388990912495815
78,0.07404465173409036,0.5635160192069598
79,0.3584657285442726,0.12167189300387526
80,0.11586905952512971,0.31520899251972134
81,0.8631034258755935,0.6616268615323904
82,0.6232981268275579,0.1574142005921777
83,0.3308980248526492,0.30884183550462885
84,0.06355835028602363,0.703006482835312
85,0.3109823217156622,0.6508052425268339
86,0.32518332202674705,0.09103966920973805
87,0.7296061783380641,0.5772684934923239
88,0.6375574713552131,0.14725446191863945
89,0.8872127425763265,0.2522713787144927
90,0.4722149251619493,0.4592112786357787
91,0.1195942459383017,0.10934682329818912
92,0.713244787222995,0.9936469679185668
93,0.7607850486168974,0.16536956105400114
94,0.5612771975694962,0.7813126284286044
95,0.770967179954561,0.829838845023225
96,0.49379559636439074,0.9944639698960014
97,0.5227328293819941,0.4286532178522684
98,0.42754101835854963,0.8740945201393401
99,0.02541912674409519,0.957539439016851
100,0.10789142699330445,0.17289414489466715
101,0.03142918568673425,0.4794360890595326
102,0.6364104112637804,0.06001081885608772
103,0.3143559810763267,0.6207240120242016
104,0.5085706911647028,0.5814061568565664
105,0.907566473926093,0.20412628466319716
106,0.24929222914887494,0.7979027588941261
107,0.41038292303562973,0.037268722763539874
108,0.7555511385430487,0.806227324127557
109,0.22879816549162246,0.02664529116386738
110,0.07697990982879299,0.6568288121363502
111,0.289751452913768,0.07876951391490128
112,0.16122128725400442,0.25122551931232295
113,0.9296976523425731,0.7219133493118358
114,0.808120379564417,0.2804047996253868
115,0.6334037565104235,0.5111738487177347
116,0.8714605901877177,0.9152482695201144
117,0.8036720768991145,0.04963435403657834
118,0.18657005888603584,0.8110797937356735
119,0.8925589984899778,0.06527199856848953
120,0.5393422419156507,0.12679484433667665
121,0.8074401551640625,0.11931910388921085
122,0.8960912999234932,0.9941022832107261
123,0.3180034749718639,0.1801863193315334
124,0.11005192452767676,0.8967618462562682
125,0.22793516254194168,0.9909321629465542
126,0.4271077886262563,0.38378477041229797
127,0.8180147659224931,0.6310485435286854
128,0.8607305832563434,0.7790912537636125
129,0.006952130531190703,0.3926450818362083
130,0.5107473025775657,0.1618141404978073
131,0.417411003148779,0.4337627437925612
132,0.22210781047073025,0.7718876450029446
133,0.1198653673336828,0.7807627627484031
134,0.33761517140362796,0.23053879217091333
135,0.9429097039125192,0.17496563989074654
136,0.32320293202075523,0.9205607021003497
137,0.5187906217433661,0.04399903055831056
138,0.7030189588951778,0.7347384757650869
139,0.363629602379294,0.046421385446754004
140,0.9717820827209607,0.8379000508609878
141,0.9624472949421112,0.905414813336102
142,0.25178229582536416,0.297419124229099
143,0.49724850589238545,0.07393564351669757
144,0.30087830981676966,0.4806845363474286
145,0.2848404943774676,0.2984630367454768
146,0.036886947354532795,0.41713614281037903
147,0.6095643339798968,0.6649854534886802
148,0.5026790232288615,0.20982603594871696
149,0.05147875124998935,0.35695156951408635
150,0.27864646423661144,0.7825624902926737
151,0.9082658859666537,0.6437619499528217
152,0.23956189066697242,0.32627549115123866
153,0.1448948720912231,0.6643016002599286
154,0.489452760277563,0.7653129228919666
155,0.9856504541106007,0.5924855809527875
156,0.2420552715115004,0.2394968325010085
157,0.6721355474058786,0.00024529051199306817
158,0.7616196153287176,0.8028491069882814
159,0.23763754399239967,0.8226335553161644
160,0.7282163486118596,0.697604501394362
161,0.3677831327192532,0.07658093136761379
162,0.6323058305935795,0.5852222875080462
163,0.6335297107608947,0.8210206712716073
164,0.5357746840747585,0.38966832010816566
165,0.0902897700544083,0.1980007342202541
166,0.835302495589238,0.5876272972414707
167,0.32078006497173583,0.8263066273008779
168,0.18651851039985423,0.048869958707065564
169,0.040775141554763916,0.5969512171607357
170,0.5908929431882418,0.6431737953393419
171,0.6775643618422824,0.6023670393482796
172,0.016587828927856152,0.6500336842370485
173,0.512093058299281,0.6313753076041545
174,0.22649577519793795,0.13040388498034905
175,0.6451727904094499,0.23493677694891535
176,0.17436642900499144,0.6189940052890102
177,0.690937738102466,0.017693161136770774
178,0.3867353463005374,0.6347445187232444
179,0.9367299887367345,0.665386623785032
180,0.13752094414599325,0.23917475986165848
181,0.3410663510502585,0.5981328297531396
182,0.11347352124058907,0.5340900607237645
183,0.9246936182785628,0.2606915481531138
184,0.877339353380981,0.4629740118747546
185,0.2579416277151556,0.9096245294121815
186,0.659984046034179,0.42660278045988287
187,0.8172222002012158,0.6298441768795017
188,0.5552008115994623,0.0353508210406942
189,0.5296505783560065,0.0778001133220988
190,0.24185229090045168,0.08130807330331846
191,0.09310276780589921,0.7782407636264455
192,0.8972157579533268,0.3502568948034527
193,0.9004180571633305,0.22761168836581336
194,0.6331014572732679,0.7473245684517227
195,0.3390297910487007,0.16996006255617446
196,0.3492095746126609,0.24649252507028063
197,0.7259556788702394,0.43093144327002086
198,0.8971102599525771,0.33143806901461326
199,0.8870864242651173,0.5853922110366443
200,0.7798755458576239,0.33784061907484764
201,0.6420316461542878,0.3929516358588919
202,0.08413996499504883,0.8628866082494859
203,0.16162871409461377,0.8845314396280024
204,0.8985541885270792,0.8277111908134075
205,0.6064290596595899,0.8648309327046326
206,0.009197051616629648,0.569728669339117
207,0.1014715428660321,0.646233214751384
208,0.6635017691080558,0.5571731665549405
209,0.005061583846218687,0.78558808405292
210,0.16080805141749865,0.5510004857614442
211,0.5487337893665861,0.11107696455078053
212,0.6918951976926933,0.8095801204568599
213,0.6519612595026005,0.7605851706775364
214,0.22426930946055978,0.8203005952826253
215,0.7121792213475359,0.19042946338976185
216,0.23724908749680007,0.27161705271496706
217,0.3253996981592677,0.29575169726353
218,0.7464914051180241,0.5080805361856736
219,0.6496328990472147,0.13387708416345978
220,0.8492234104941779,0.38538175327486734
221,0.6576128923003434,0.1821581610790296
222,0.5683086033354716,0.26476271303273646
223,0.09367476782809248,0.7063876345584273
224,0.3677158030594335,0.8548111563172811
225,0.26520236768172545,0.022905866597183855
226,0.24398964337908358,0.5658969633550004
227,0.9730105547524456,0.03605976206226713
228,0.3930977246667604,0.08524924501155029
229,0.8920465551771133,0.7050840346141091
230,0.6311386259972629,0.7356081065021166
231,0.7948113035416484,0.8139806731727988
232,0.5026370931051921,0.47424151177030494
233,0.5769038846263591,0.8598074820161882
234,0.4925176938188639,0.16683829164162434
235,0.1952429877980445,0.24971641363500263
236,0.7224521152615053,0.13450214760197132
237,0.2807723624408558,0.7975372605818766
238,0.02431596643145384,0.22867511838661891
239,0.6454722959071678,0.15551124275829564
240,0.17711067940704894,0.6231106875880562
241,0.9404585843529143,0.0770820263606744
242,0.9539285770025874,0.044900277220172535
243,0.9148643902204485,0.10671764855245891
244,0.3701587002554444,0.00024088398716759496
245,0.015456616528867428,0.6969901542217924
246,0.9283185625877254,0.5622353217144787
247,0.42818414831731433,0.20987510903772388
248,0.9666548190436696,0.23300494797759586
249,0.9636199770892528,0.8109685984700397
250,0.8530094554673601,0.5018201158603004
251,0.2944488920695857,0.6985283570817397
252,0.38509772860192526,0.45275545127491557
253,0.8511366715168569,0.23771802602079228
254,0.31692200515627766,0.9704028006829069
255,0.1694927466860925,0.5656475633753975
256,0.5568012624583502,0.1309819037679124
257,0.936154774160781,0.40609004218390676
258,0.696029796674973,0.3293374119469007
259,0.570061170089365,0.21408746858852135
260,0.09717649377076854,0.9334399892402595
261,0.6150072266991697,0.8809199954597525
262,0.9900538501042633,0.1991471165201164
263,0.14008401523652403,0.35214788905551675
264,0.5183296523637367,0.7623153916708216
265,0.8773730719279554,0.20850604814021567
266,0.7407686177542044,0.5915648626042445
267,0.697015740995268,0.6997939421248166
268,0.7024840839871093,0.6539723257107664
269,0.35949115121975517,0.7064086402755005
270,0.29359184426449336,0.706699589028763
271,0.8093611554785136,0.9648059198489284
272,0.8101133946791808,0.3464988895203196
273,0.8670723185801037,0.8785904243758396
274,0.9132405525564713,0.02180706251510678
275,0.5113423988609378,0.2882029633232832
276,0.5015162946871996,0.048655781999131564
277,0.7982951789667752,0.6512039599558402
278,0.6499639307777652,0.10079037073161956
279,0.7019668772577033,0.8457068636520463
280,0.795792669436101,0.6465916837902598
281,0.8900053418175663,0.028815401053605694
282,0.3379951568515358,0.714777365434623
283,0.375582952639944,0.8620349472569611
284,0.093981939840869,0.6611210076621494
285,0.578280140996174,0.030524215935032184
286,0.035942273796742086,0.8579195484604065
287,0.46559801813246016,0.732463912934035
288,0.5426446347075766,0.3784513124839842
289,0.2865412521282844,0.32863025831550263
290,0.5908332605690108,0.4798201814074401
291,0.03050024993904943,0.8671017509378709
292,0.03734818874921442,0.2520593518695575
293,0.8226005606596583,0.10096381124120113
294,0.3601906414112629,0.8646363729610499
295,0.12706051265188478,0.026289848880722944
296,0.5222432600548044,0.9109970222440645
297,0.7699935530986108,0.3057451943014007
298,0.21582102749684318,0.5082227016882677
299,0.6228904758190003,0.13229552475222806
300,0.085347464993768,0.9022549693766853
301,0.0516817211686077,0.7498362233844047
302,0.531354631568148,0.9241555866080342
303,0.5406351216101065,0.6832290511181625
304,0.6374299014982066,0.18469377674232612
305,0.7260913337226615,0.3082670029862493
306,0.9758520794625346,0.48684857510347335
307,0.5163003483011953,0.6072582053602069
308,0.32295647294124596,0.9264594373362737
309,0.7951861947687037,0.38395146578913897
310,0.2708322512620742,0.7030720219071459
311,0.4389714207056361,0.9610088489108218
312,0.07845638134226596,0.152374063415453
313,0.02535074341545751,0.8627095887795482
314,0.9626484146779251,0.42070607039319863
315,0.8359801205122058,0.7324217759293368
316,0.695974206093698,0.2935383387370837
317,0.4089529444142699,0.33398421826600155
318,0.17329432007084578,0.02713322486806613
319,0.15643704267108605,0.9714041531669596
320,0.25024289816459533,0.8134525752307844
321,0.5492266647061205,0.09391795792622049
322,0.7145959227000623,0.9995087956637745
323,0.6601973767177313,0.6050245972029414
324,0.27993389694594284,0.853728637964383
325,0.9548652806631941,0.06666076327786896
326,0.7378969166957685,0.3894511784919237
327,0.5543540525114007,0.6696511223036099
328,0.6117207462343522,0.10643371869970153
329,0.4196000624277899,0.48890283865400064
330,0.24773098950115746,0.44267787454414154
331,0.3559726786512616,0.21604022447357973
332,0.7578461104643691,0.3002698358518022
333,0.014393488629755868,0.9671183544949824
334,0.11607264050691624,0.288648486009936
335,0.04600264202175275,0.21342613396841104
336,0.040728802318970136,0.5362091710683334
337,0.8554605840110072,0.6709580340702979
338,0.7036578593800237,0.7250931110695649
339,0.4741738290873252,0.7542471844969162
340,0.09783416065100148,0.036832491514753096
341,0.49161587511683236,0.3937604003795633
342,0.4734717707805657,0.7739580797830902
343,0.17320186991001518,0.9048521018001294
344,0.43385164923797304,0.6022001233327833
345,0.39850473439737344,0.05230685350968567
346,0.6158500980522165,0.3966458058551312
347,0.6350936508676438,0.07422711586845465
348,0.04530400977204452,0.7485378626845846
349,0.3746126146264712,0.06350546928166523
350,0.6258599157142364,0.18573106673517725
351,0.5031362585800877,0.4169584239647742
352,0.8564898411883223,0.462648367114872
353,0.658693631618945,0.4064817003150123
354,0.1629344270814297,0.463396646606
355,0.07056874740042984,0.7132391520201998
356,0.6424192782063156,0.36926882295554153
357,0.026511310541621813,0.5477504591506192
358,0.5857755812734633,0.30336925752873223
359,0.9402302414249576,0.35362749509048264
360,0.575474177875879,0.6137989590420808
361,0.3881699262065219,0.49049465163702
362,0.6432882184423532,0.7230362948592811
363,0.45825289049151663,0.5605385880517497
364,0.5456167893159349,0.8035740853838729
365,0.9414648087765252,0.44340821299471656
366,0.38610263780077425,0.4910336198668015
367,0.9611905638239142,0.6699713489009396
368,0.9053506419560637,0.22124394441204887
369,0.19579113478929644,0.38592953693126086
370,0.06936130087516545,0.6248412440117078
371,0.10077800137742665,0.028876269265736387
372,0.018221825651549728,0.43697143363394164
373,0.0944429607559284,0.5988499363061168
374,0.6830067734163568,0.9673755319781978
375,0.07118864846022899,0.8770165616176712
376,0.3189756302937613,0.28074195294265814
377,0.8448753109694546,0.5072101040289247
378,0.023271935735825866,0.056414372660091305
379,0.8144684825889358,0.24075441481780713
380,0.28185477477339993,0.7748558680680901
381,0.11816482762165625,0.12331401227534455
382,0.6967371653641506,0.2576905248339566
383,0.628942846779884,0.944042501735808
384,0.877472013527053,0.823855800492458
385,0.7350710438038858,0.781827712648912
386,0.8034809303848486,0.8645574903021568
387,0.2820345725713065,0.7496056865823539
388,0.17743954377972282,0.12058621611823495
389,0.7506147516408583,0.5165613264852313
390,0.806834739267264,0.444243920802322
391,0.9905051420006733,0.3111515782703801
392,0.4126176769114265,0.8340404097196055
393,0.37201808579278317,0.4641392023742337
394,0.7764129607419968,0.06029760135754969
395,0.34080354025301784,0.27496558372026825
396,0.9307573256035647,0.2286210580294451
397,0.8584127518430118,0.8874788848112836
398,0.42899402737501835,0.6474381006389999
399,0.7508710677914974,0.5603762658820751
400,0.7545428740846823,0.5066492416787051
401,0.10312386883593261,0.6501130275414655
402,0.9025529066795667,0.7548755467771248
403,0.5052523724478571,0.5543847058315099
404,0.8264574661077416,0.9382854151526105
405,0.32004960103061175,0.9768341706503846
406,0.8955232284962005,0.995342316608823
407,0.3892016787341631,0.6693911100886447
408,0.01083765148029836,0.9326204667558784
409,0.9053819764192637,0.4044796953079547
410,0.09128667678613356,0.8595923912473853
411,0.31931363759041487,0.9091742987396809
412,0.9500619670508049,0.9041404723322756
413,0.9506071469375561,0.8308462829083816
414,0.5734378881232861,0.40659916164125043
415,0.6318372121697993,0.15890748198073434
416,0.44844552197831977,0.33395635634444587
417,0.29321077169806453,0.767288569298093
418,0.32866454536991596,0.23288551132997526
419,0.6725184560770384,0.4782720648259724
420,0.75237452943768,0.565399517984672
421,0.7915790437258485,0.6038585624378753
422,0.7896181427945539,0.9357255483787986
423,0.09120610304869037,0.6614930204143176
424,0.49442030470258147,0.7862988160773022
425,0.057558760016644284,0.5818783478916334
426,0.5495288823237355,0.8335803188619633
427,0.441530501373377,0.2636636130697628
428,0.8877041827582998,0.20987767166878923
429,0.3509150125520787,0.9263200487579697
430,0.11706701642760586,0.6934808763573784
431,0.14299168205283586,0.6715255770582211
432,0.7615106317174722,0.4672952386284499
433,0.6182180633162611,0.3766972592935105
434,0.10112267612279024,0.5556911944786388
435,0.08410680611499743,0.12056634942166711
436,0.70096913145912,0.45471256108310776
437,0.07276300636419353,0.4553677044654809
438,0.8218600592903562,0.5383365129442652
439,0.7062422271564962,0.6346856143672023
440,0.08134878064189976,0.9573183659853621
441,0.08483771408519192,0.6521691270917569
442,0.9866395785011755,0.8837251519534115
443,0.3742707957561203,0.5563038614691638
444,0.3706421470668909,0.6269278826274898
445,0.8127995672575026,0.06983695310956961
446,0.9472485773838587,0.13326372288441557
447,0.9860010638228709,0.5796704351975396
448,0.7533781852589416,0.39571286995802923
449,0.37625958553091576,0.7988105198655018
450,0.08350071669866876,0.543177874874176
451,0.7771469159274368,0.8822910389513379
452,0.558404249735805,0.9723316784622913
453,0.4242220092469763,0.147635185121485
454,0.906354385094736,0.39482775165562656
455,0.11119748230615134,0.6649810252380308
456,0.49262510429085915,0.3054887554003497
457,0.011353644767419069,0.26703233772149515
458,0.46866064199412627,0.8137385606288366
459,0.05630327568183735,0.9803784690587429
460,0.11881791626807192,0.7738033312474814
461,0.11752624677710488,0.5236766228041135
462,0.6492103021160636,0.4425112319453147
463,0.7460448792654233,0.5396477205303649
464,0.5833687650971596,0.46283970218773585
465,0.9621725484745419,0.5028880567856681
466,0.37487057952370406,0.20345305052922769
467,0.28571208628186073,0.9037419493093276
468,0.8685991281894603,0.7545350015232681
469,0.22359583851945264,0.68097742269322
470,0.9632225394406113,0.9499249709744731
471,0.012154474689816341,0.284394331912838
472,0.969878826707639,0.08115941089361423
473,0.04315991195057611,0.8261386603553317
474,0.8911431136980711,0.9984169636492549
475,0.5277011090862999,0.5784324380201994
476,0.9929647961193003,0.058809387912681865
477,0.07379656473539886,0.7804680401549412
478,0.5538542844013208,0.07374904884584155
479,0.969302535619099,0.5400139862592812
480,0.5230978441701488,0.27753247421052707
481,0.6293986381352625,0.9150267805923954
482,0.6957486889846172,0.451331213259485
483,0.45454106476777323,0.8984633484785534
484,0.6275580800840634,0.29908108525456756
485,0.5843143119231002,0.38736258382135125
486,0.901158010490989,0.9471191882470805
487,0.04544638034145787,0.20131445093163536
488,0.2809631895922303,0.5785011516511451
489,0.9504114840765587,0.38851032856011136
490,0.8902637838909163,0.7741668850687273
491,0.45565675278571294,0.1292963711713574
492,0.6201325978015367,0.4372149690046685
493,0.2773811829811327,0.6989326268452631
494,0.1881211597237613,0.4070162350061598
495,0.46369840493998216,0.05853173927537669
496,0.3533522280260528,0.7051122613353439
497,0.5836561118508721,0.5031983276849831
498,0.07773463696498484,0.011308686680100544
499,0.9743948076661665,0.612655895228373
500,0.9862107444796029,0.9198810225287865
501,0.6981617140197451,0.11102594821168899
502,0.5360963663441204,0.590671235009169
503,0.30952761628632774,0.7286688817626303
504,0.8137950197069487,0.07077367014030544
505,0.6847311725538793,0.02261545816418631
506,0.1626169393448913,0.4641958666449473
507,0.9109271844938425,0.7911866872343638
508,0.822537242923169,0.16071941009932833
509,0.949799913291924,0.8366372722149229
510,0.72571950838836,0.6565772554235961
511,0.6134151959357899,0.33217328778848565
512,0.4182430362906189,0.5158257984924495
513,0.9327284833540133,0.9655749797267384
514,0.8660638895004084,0.2164369706323388
515,0.04521867010618941,0.4995353977440402
516,0.026366974497252005,0.6244865561076207
517,0.3764633668780496,0.13801460547566624
518,0.8105533307818329,0.04352208862330964
519,0.9872761293149445,0.013459952931471286
520,0.15041689110352818,0.32469285660001623
521,0.5941307153521351,0.07394729448486537
522,0.3808908566310215,0.8037699525411146
523,0.9699143978146032,0.997319527161746
524,0.8421189231357087,0.061303821734464026
525,0.8383287047111379,0.4327262759334396
526,0.4686931597949703,0.025732122982574768
527,0.4148195023376652,0.13399089075726323
528,0.27340707193070624,0.32292256091067406
529,0.056375496650927115,0.39369821305764985
530,0.8647223762550532,0.9397829464286401
531,0.8129010091300776,0.39583680875689586
532,0.9997176732861306,0.4962776590574022
533,0.9966368370739054,0.2455833682738664
534,0.5554317056026274,0.00012513875657549356
535,0.7689874151805105,0.8993344567331352
536,0.944765729882428,0.08171475703630482
537,0.8496473906774115,0.9642488410362291
538,0.24734810174319766,0.13084410410026026
539,0.4505441353100935,0.6048784807504403
540,0.12915941515149498,0.999410587856637
541,0.9540510272587224,0.13846459606967587
542,0.60617463445088,0.42394308493982424
543,0.22864280550346272,0.7804236689714765
544,0.6717006844058567,0.032190149849968264
545,0.6181282404578958,0.6897827511400445
546,0.3581627180328405,0.08037333789079948
547,0.11355759219962902,0.23652014227322637
548,0.6715731955927996,0.16007616249336043
549,0.5203077009037933,0.9073364316469362
550,0.7723183917356393,0.18045671678168085
551,0.5201635011119934,0.0404340955151572
552,0.8521815003185401,0.5876256784477621
553,0.5519068387744855,0.346180925409702
554,0.5609379715353863,0.4057062206413664
555,0.876653602658345,0.11906274486254698
556,0.40348286621239704,0.7482344914331945
557,0.13401522845064073,0.601553649643518
558,0.028782676313338973,0.36421704474828
559,0.755137255673619,0.17157494376313598
560,0.6203095513534647,0.5934517391705604
561,0.7040797680992236,0.7785972795073773
562,0.21296416150891073,0.3123972838671949
563,0.13637147558676976,0.025860383538597098
564,0.014544665667881929,0.214343984752984
565,0.350587558806597,0.6823978188928292
566,0.5899176868546331,0.9890963774569227
567,0.3922440450997323,0.013376239408776525
568,0.43747492202372906,0.30615356213210076
569,0.9041586944937484,0.06202087044883886
570,0.34825546702330035,0.31634928776303217
571,0.5139894891598108,0.40591434312742125
572,0.7836530127411431,0.920862091946255
573,0.39654278232127016,0.08056079940497873
574,0.6220867002278735,0.77713405306577
575,0.8623637087467452,0.39553439606296337
576,0.9495206236576421,0.8112628496669277
577,0.14707348092903794,0.5134021853256213
578,0.9265876251614944,0.03928203884341008
579,0.4921162930795382,0.9462058847148388
580,0.25824438829895835,0.08273406343452183
581,0.4591357562382613,0.5976835025337561
582,0.980032575285477,0.8776677629335158
583,0.4926180939928696,0.07976979775019388
584,0.3287516102875082,0.5538933884160129
585,0.6334008543167258,0.8242898755244522
586,0.24014561877819307,0.9863247086457958
587,0.07586332810866392,0.7243274008140212
588,0.12887972191064923,0.27833437546329365
589,0.12804583895777244,0.6995703298454095
590,0.15190269351229435,0.7057667693076394
591,0.13882717264941014,0.6999660121046174
592,0.6408747448032146,0.8542604370931057
593,0.18188008439914483,0.08738006251949093
594,0.3456672833238632,0.10841984541543337
595,0.8967884099060118,0.640617124225558
596,0.47396164026287235,0.9538810960981878
597,0.6675577385210272,0.46583863891924593
598,0.17231987120162984,0.9605627016256751
599,0.19228901880867078,0.938085259516154
600,0.04086861626647886,0.9029097382343195
601,0.16893506307216455,0.9098509748640853
602,0.2785903390319586,0.898318793327986
603,0.17701048427674682,0.8198893835391822
604,0.08870253375705561,0.6949789586053303
605,0.12063587110060081,0.024408178592608243
606,0.46077876803272577,0.13225359215605248
607,0.2063337184057925,0.13423205453146714
608,0.36426986104807546,0.023540284279589874
609,0.5034172708548569,0.11670176842363666
610,0.6903948286293653,0.9197464335671063
611,0.039312139841098936,0.663804286910786
612,0.7994103989090426,0.31207301829542244
613,0.6279003894909078,0.79336001223668
614,0.08175903194887191,0.48836948695485094
615,0.8735786241067772,0.14212703691587658
616,0.9208724005318132,0.8845020812264927
617,0.06107795985486375,0.3386619462364725
618,0.2768776481472037,0.6988592305298942
619,0.8062012797930613,0.2905941604996074
620,0.7482596903836584,0.5000712506738
621,0.18452101935637732,0.8162527115304155
622,0.2093493233367103,0.1567773464243677
623,0.370472102791382,0.9772513952392784
624,0.4845229851910213,0.0702159228607262
625,0.618254771530296,0.5340089097405041
626,0.3689136395697724,0.916025519351948
627,0.4625347161331479,0.9456938848825254
628,0.7474709381337565,0.232108962879776
629,0.0366832028905979,0.14398498121480863
630,0.25243694434402075,0.724403000317891
631,0.7133495858845524,0.041973568276237105
632,0.8952068376871993,0.48523896903031427
633,0.5116774421156661,0.7963552267931819
634,0.5321134852653157,0.5602547245168339
635,0.10717201133977605,0.188013265774005
636,0.44741236682345464,0.4870442994699632
637,0.5326172664550232,0.9212747164488929
638,0.24247050363472966,0.6172129780442768
639,0.26924323094938096,0.7214906275690198
640,0.37728416310462265,0.3362638796625149
641,0.02007119777772637,0.18848377516761772
642,0.3220791655831783,0.2556422298996036
643,0.21144800699654465,0.5331775937602949
644,0.32749735217791465,0.28022015361070374
645,0.11976213181925122,0.5419647874261011
646,0.890527280739895,0.7077919273761769
647,0.5935924535540487,0.7343958761703014
648,0.6791023191444896,0.16468493966109343
649,0.7891712386073383,0.7504308488338631
650,0.4984421989290573,0.6726881395923591
651,0.08692028808742369,0.012005133368706677
652,0.5371065418185478,0.058872175089750844
653,0.5868411180208791,0.6462495018603803
654,0.74543947418433,0.38370389956370965
655,0.4316595462296794,0.1461039995756659
656,0.12758030279556376,0.044396559169633254
657,0.28377590579872447,0.15939834067243086
658,0.3630822963986351,0.9575139643216166
659,0.6459172413316012,0.7275656415709697
660,0.5707783046689119,0.5277054209342938
661,0.35609672589784624,0.9415405000545918
662,0.9865152487929797,0.6191104376816039
663,0.6057748193568872,0.7256451882806673
664,0.23722679173599448,0.28265181850587207
665,0.10178247262040374,0.5889818435891958
666,0.15285913918433203,0.14347724429784026
667,0.24595772838450813,0.4044831451977754
668,0.16068137325955567,0.033240324986610115
669,0.18656702405130576,0.21662808758268048
670,0.2850951686938471,0.07486862942267469
671,0.17337359529475482,0.38777881950723136
672,0.8967654246264252,0.8430351646384902
673,0.08023374566164221,0.3779341063450531
674,0.5245113895702547,0.8316396259946434
675,0.4103968269896615,0.6564983125788874
676,0.9823786169086064,0.5095294466308278
677,0.11203890216805235,0.23689169326133053
678,0.39785559904574164,0.9221560928441523
679,0.9694704332753689,0.054200808842033266
680,0.8655071258939803,0.6889130176988153
681,0.8170720709492799,0.6212398928093689
682,0.25790282704493983,0.4410415222565268
683,0.17088758739006582,0.24032095529260533
684,0.668643219924431,0.43069593684526686
685,0.9293759891275858,0.8727727255534207
686,0.5567628930139298,0.8367661102549542
687,0.5716126894698998,0.9413812499770292
688,0.2799790936602842,0.307793206625248
689,0.7694929331919369,0.3871041583688729
690,0.18704374855752337,0.018726152659863327
691,0.3236792364042437,0.9429499947200082
692,0.4254364386164168,0.32939009181726886
693,0.507610378684455,0.40416382153299324
694,0.24240973241508024,0.9078046114473945
695,0.11483682473920354,0.5265984301668132
696,0.6106200424416326,0.566174541755478
697,0.28863055324025577,0.17623283815091684
698,0.5812382214226123,0.49866002081865446
699,0.1543627152742023,0.9182086009087742
700,0.4811401018548175,0.558718088107926
701,0.5325894325515859,0.25511636463975806
702,0.05182353682242691,0.031180864134762842
703,0.3366042781939206,0.336301773454068
